time,state,q_yaw,q_pitch,q_hip,q_knee,qd_yaw_est,qd_pitch_est,qd_hip_est,qd_knee_est,toe_x,toe_y,toe_z,contact_force,tau_hip,tau_knee,desired_fx,desired_fy,desired_fz,vx_cart,vy_cart,vz_cart
1.351999999999962,STANCE,-0.4959942400164895,0.04568143318140406,-0.23187832907373593,-0.19498909034659018,-0.1324314757794329,0.18565725742852376,-3.4191319932730755,-3.5808271372902327,-0.6074067785309216,0.35780366721965345,0.024278370607883404,0.0,-6.151006046842035,-7.042928167810551,26.671070117610142,50.68191873126229,409.8572826186044,0.0,0.0,0.0
1.3529999999999618,STANCE,-0.49614503304401286,0.04584388283704447,-0.23699154422484503,-0.19984167705249187,-0.10859381013913498,0.1522389510913895,-3.6320378599421708,-3.7646278780362343,-0.606207422914958,0.359607374020839,0.024966812666780108,0.0,-6.9242712334505185,-7.258530933549622,29.109910094372577,54.08614844389336,415.2618576668532,0.0,0.0,0.0
1.3539999999999617,STANCE,-0.49628242263772,0.04601343217542064,-0.24250990735431047,-0.20488160817651244,-0.36516346613350514,0.1248359398949394,-4.082737212430243,-4.191461027267375,-0.6049446015742795,0.361504271281582,0.02571434251701482,0.0,-2.906368583790936,-3.7537902429549845,23.742105050648753,44.5368853976757,419.97034920835665,0.0,0.0,0.0
1.3549999999999616,STANCE,-0.4964121091074529,0.04619120164216149,-0.24830228654310596,-0.20989303748562838,-0.29943404222947423,0.10236547071385031,-4.452310681470458,-4.265347667817497,-0.6036526148983722,0.36344106543623134,0.02649307510939264,0.0,-3.5014842078600807,-4.810494401250459,27.139480462039288,49.54082563004265,424.237000636173,0.0,0.0,0.0
1.3559999999999615,STANCE,-0.4965395825960287,0.04637848342676295,-0.2542150227461413,-0.2147632471865957,-0.2455359146281689,0.08393968598535727,-4.755360926083443,-4.325934713068591,-0.6023609262519456,0.3653717480845594,0.027279572689802217,0.0,-4.264465399541194,-5.859163347225021,30.366194534467155,54.17339856452039,428.274048712216,0.0,0.0,0.0
1.3569999999999613,STANCE,-0.4966626800481557,0.0465757588559965,-0.2602787009486117,-0.21964453959010416,-0.2013394499950985,0.06883054250799296,-5.003862126666082,-4.375616090174494,-0.6010527377046657,0.36732177171030955,0.028092653997582984,0.0,-5.150826806599753,-6.875163980440391,33.44043343223199,58.46617338615054,431.89253618276746,0.0,0.0,0.0
1.3579999999999612,STANCE,-0.49677883207233786,0.0467833473973523,-0.26654323448002426,-0.22466070250803993,-0.16509834899598078,0.05644104485655423,-5.207633111143846,-4.416354819401328,-0.5997122825963314,0.36931511936897465,0.028950137150730387,0.0,-6.122018830138167,-7.835575591377072,36.38076165745751,62.44741536015078,434.9132543690258,0.0,0.0,0.0
1.3589999999999611,STANCE,-0.4968852289051485,0.04700147045031456,-0.2730725664989446,-0.22990906356745042,-0.13538064617670426,0.3223981986017902,-5.374725318415622,-4.725877119186752,-0.5983246808152269,0.37137448249760785,0.02986946281803035,0.0,-7.138333088878454,-7.220623815906066,37.941464479869865,66.92663726718814,437.1608230318306,0.0,0.0,0.0
1.359999999999961,STANCE,-0.49697940748031016,0.0472281402704171,-0.2799625806394409,-0.23535171431679852,-0.1110121298648975,0.26436652285346796,-5.787857470197882,-4.703568863191385,-0.5968825987372846,0.373512189083976,0.030858859867990612,0.0,-7.021656921926848,-8.283824300497919,40.8887586705946,70.22484902868403,438.547616706813,0.0,0.0,0.0
1.360999999999961,STANCE,-0.4970606253299769,0.047462270966591114,-0.28724397929737255,-0.2409865792113687,-0.09102994648921596,0.21678054873984373,-5.850509292839932,-4.961392635094594,-0.5953842445886104,0.37573148770120834,0.031924348528288876,0.0,-8.264546658333316,-7.70382030516609,43.70830615668772,73.30410121306564,439.00723468964,0.0,0.0,0.0
1.3619999999999608,STANCE,-0.497127782483371,0.047704619905770976,-0.2949591940012048,-0.24680513173251478,-0.0746445561211571,0.17776004996667188,-6.178000329225816,-5.17280812805523,-0.5938260941973164,0.3780374942592312,0.033072761465873346,0.0,-8.275180465875508,-7.234759726883077,46.41977934966181,76.17817024719861,438.46580077505786,0.0,0.0,0.0
1.3629999999999607,STANCE,-0.4971800556983662,0.04795537535421514,-0.3031749218369319,-0.25269376021897666,-0.06120853601934883,0.14576324097267096,-6.722659520881667,-5.346168832282947,-0.5922106412063255,0.38042675761701794,0.03430057982052784,0.0,-7.248088384797214,-6.833282212138215,49.05236650112627,78.85126857330039,436.9480209380247,0.0,0.0,0.0
1.3639999999999606,STANCE,-0.4972201436274103,0.048215561011736664,-0.3118311707410519,-0.2586000890637865,-0.050190999535866046,0.1195258575975902,-6.8931635162200395,-5.488324609749685,-0.5905501822742398,0.38287998483318214,0.0355997386920926,0.0,-7.660925251720691,-6.462294830101186,51.61676994080137,81.33605102238938,434.5220312051119,0.0,0.0,0.0
1.3649999999999605,STANCE,-0.4972499269976919,0.04848595296650138,-0.3208896181837241,-0.26447876378134216,-0.04115661961941016,0.3741277450494397,-7.3090933342169295,-5.3287758054529855,-0.5888537888598235,0.3853829968120278,0.036964233671931246,0.0,-6.907888256197687,-7.579890346444223,52.947734487344725,84.41197471597746,431.23663560556895,0.0,0.0,0.0
1.3659999999999604,STANCE,-0.49727033349093086,0.04876605066806541,-0.33030437316861055,-0.2703978583007884,-0.03374842808791633,0.3067847509405406,-7.650155784974369,-5.474062327749106,-0.5871231611396616,0.3879331695082059,0.03840104173464906,0.0,-6.317106164892266,-6.898255237160413,55.61573138408934,86.41707671159331,427.01755769999875,0.0,0.0,0.0
1.3669999999999602,STANCE,-0.4972839696115449,0.04905564599147911,-0.33998732730804515,-0.276400545108276,-0.027673711032091392,0.2515634957712433,-8.205943536414894,-5.593197276031935,-0.5853663306858847,0.39051792915219935,0.03991066682685801,0.0,-4.662473694106168,-6.18993414049001,58.20852816875352,88.27934146043702,421.8522574870911,0.0,0.0,0.0
1.3679999999999601,STANCE,-0.4972953313027051,0.04935581317215894,-0.34983102070527045,-0.28241023646318086,-0.022692443046314945,0.20628206653241954,-8.3855729507767,-5.690887933623845,-0.5836022845609321,0.3931078076465346,0.04147351059544532,0.0,-5.889831484989244,-7.230947512104258,60.68960689273985,90.03386127364938,429.91776014180033,0.0,0.0,0.0
1.36899999999996,STANCE,-0.49730530354866737,0.049667553361704114,-0.3598022718509502,-0.28845921422279563,-0.018607803297978256,0.16915129455658404,-8.808985612372805,-5.7709942728492205,-0.5818333487808266,0.3956987693968673,0.04309023158070155,0.0,-6.159880419498421,-8.441465941833044,63.11350007646113,91.6531787038284,438.5626904136417,0.0,0.0,0.0
1.36999999999996,STANCE,-0.4973112025084491,0.04999202181249942,-0.3699436253647849,-0.2946834697347416,-0.01525839870434217,0.4148206033558146,-8.880067453062198,-5.836681471014019,-0.5800458137614616,0.39831119732562564,0.044783967142691006,0.0,-7.90500963760617,-9.69751693155132,64.31284178393547,93.94599673021399,446.9313586657186,0.0,0.0,0.0
1.3709999999999598,STANCE,-0.4973095685710875,0.050328653286009876,-0.38032611397021826,-0.30120561077957797,-0.012511886937560581,0.340152894751768,-9.214471104246904,-5.890544973509154,-0.5782251181651081,0.4009674786455346,0.04658193117265161,0.0,-8.527144615133608,-10.980527160407263,66.82151995163375,95.18462138660958,455.01698307813257,0.0,0.0,0.0
1.3719999999999597,STANCE,-0.4972965728867636,0.0506772017444555,-0.39103798694783193,-0.30813290203062205,-0.010259747288799676,0.2789253736964498,-9.488682098218373,-6.2108295873745885,-0.5763567358079117,0.403689930021973,0.048512935859759077,0.0,-9.399340919748497,-10.788061025481682,69.25302549331744,96.31693770604437,462.8130245031359,0.0,0.0,0.0
1.3729999999999596,STANCE,-0.4972703538525797,0.051038954879247554,-0.40214228129738044,-0.31546470712161706,-0.008412992776815736,0.22871880643108886,-9.713535113274977,-6.473462970744235,-0.5744367477746732,0.4064842778378476,0.05058924728159532,0.0,-10.474767633621184,-10.86849807382994,71.60984652166141,97.34507736027906,470.31318646512904,0.0,0.0,0.0
1.3739999999999595,STANCE,-0.49722870201762415,0.051414651890544644,-0.4137391799846687,-0.32311230889294257,-0.006898654076988904,0.4636659630929086,-10.174031127440799,-6.688822345107356,-0.5724638752337767,0.4093528908064663,0.052815797766044795,0.0,-10.564362153018564,-11.169748833801037,72.8918420764032,98.98727557136448,477.5114151606636,0.0,0.0,0.0
1.3749999999999594,STANCE,-0.49717065170640423,0.051803768147353754,-0.4258744126978969,-0.33104570541177447,-0.005656896343130901,0.3802060897361851,-10.551637859056783,-6.865417032085104,-0.57043920114205,0.4122946762728133,0.055200962054737915,0.0,-10.974829045488633,-11.634462422854057,75.37692377606318,99.62262425331654,484.4018994584402,0.0,0.0,0.0
1.3759999999999593,STANCE,-0.4970962766282278,0.05220631817387786,-0.43855147338532774,-0.33927555253665,-0.00463865500136734,0.31176899358367177,-10.861275378981887,-7.010224675406869,-0.5683659989641519,0.4153047493480126,0.05775355406385832,0.0,-11.652041575055478,-12.22284553267366,77.7624134935109,100.17512876075098,490.9790708993089,0.0,0.0,0.0
1.3769999999999591,STANCE,-0.49700468634553635,0.052624265134973085,-0.45180087864567675,-0.34782440275643006,-0.0038036971011212186,0.25565057473861086,-11.391294687139887,-7.4050834847501195,-0.5662441483683541,0.41838280927658905,0.06048659732793098,0.0,-11.378638001295286,-11.406380394091045,80.14575923572255,100.57453075559171,497.2376036962706,0.0,0.0,0.0
1.377999999999959,STANCE,-0.4968964755843774,0.05305894065644124,-0.465634433422682,-0.3566275912220655,-0.0031190316229193996,0.4857500131050754,-11.825910519829439,-7.452751166592181,-0.5640811357761004,0.4215174462451451,0.06339880805803003,0.0,-11.489130299256487,-12.410485620088991,81.42640337111207,101.64224227542178,503.1724147344741,0.0,0.0,0.0
1.378999999999959,STANCE,-0.49677306211023653,0.05351015929556787,-0.48002528941471234,-0.3656711260125196,-0.0025576059307939078,0.3983150107461618,-12.18229550263488,-7.767955207522076,-0.5618859873199805,0.4246952205589232,0.06649053421894134,0.0,-11.865655334169475,-11.89494625197247,83.82381586961039,101.72769440061695,508.7786635712198,0.0,0.0,0.0
1.3799999999999588,STANCE,-0.4966347503077843,0.053978000870858786,-0.494979046969751,-0.3749492467368794,-0.0020972368632510047,0.3266183088118527,-12.750647730354757,-8.0264225210846,-0.5596636536287458,0.42790885480572316,0.06976899416991034,0.0,-11.298538870528063,-11.609336646268687,86.1700002611474,101.69348469131317,514.0517524359568,0.0,0.0,0.0
1.3809999999999587,STANCE,-0.4964832233906166,0.054463786394898815,-0.510481123212941,-0.3843795637954339,-0.001719734227865824,0.5439435550451349,-13.216696557085056,-8.514482260025282,-0.5574254445093048,0.4311412808810626,0.07322387319167514,0.0,-11.114319750373312,-10.00710147688011,87.48842518928411,102.29437214116454,518.9873262302835,0.0,0.0,0.0
1.3819999999999586,STANCE,-0.4963212012431382,0.05496640604651973,-0.5265011011385881,-0.3938169039348855,-0.0014101820668499757,0.4460337151370107,-13.598856595003912,-8.638574704137218,-0.5551869417225205,0.43436987352408707,0.0768336230786293,0.0,-11.183527602147535,-10.276041434096726,89.74915617305041,102.01466522813384,523.5812725279495,0.0,0.0,0.0
1.3829999999999585,STANCE,-0.49615015105552507,0.05548523109030041,-0.5430297646911082,-0.40317342966023373,0.27496019252459747,0.3657476464123488,-14.188344367916779,-8.740330508309016,-0.5529579671284954,0.43758061085161404,0.08058573755209525,0.0,-15.806175042464758,-13.188426351479137,110.05787132361637,124.54476643420038,527.8297215748524,0.0,0.0,0.0
1.3839999999999584,STANCE,-0.495989529793191,0.056022144488131954,-0.5594145259126267,-0.41284943913087774,0.22546735787016994,0.5760296118775418,-14.671724341705328,-8.82377026772988,-0.5508143104470766,0.44065185205770435,0.08439008864417351,0.0,-14.176308855467312,-12.899266045644552,108.12062805017865,120.7868061606513,531.7290462890409,0.0,0.0,0.0
1.3849999999999583,STANCE,-0.49588198451294224,0.05657271742647826,-0.574255682379592,-0.42332338875164,0.18488323345353938,0.47234428173958426,-14.51586283657311,-9.168307412274414,-0.5487555175565688,0.4435847912635418,0.08825036641940581,0.0,-15.328086447395037,-11.145597453418631,107.35236540087266,117.05367712220692,535.2758622607124,0.0,0.0,0.0
1.3859999999999582,STANCE,-0.4958255141698923,0.05713239941521593,-0.5876694400074933,-0.43431951568163746,0.15160425143190231,0.38732231102645914,-14.388056402364672,-9.450827870800932,-0.546881731151327,0.44622344799178015,0.09197299198476683,0.0,-16.348820354203625,-9.652943764907107,106.74532658863212,113.96325527163816,538.4670277522142,0.0,0.0,0.0
1.386999999999958,STANCE,-0.49581831803611526,0.057698311490335046,-0.5997706438952586,-0.44552244643863326,0.12431548617415991,0.593720836861111,-14.007138584494367,-9.682494646792666,-0.5451573092206636,0.44862691198984156,0.09556344918291648,0.0,-18.439779204550746,-8.372539671940444,105.39721585909138,112.10609161072011,541.2996436980444,0.0,0.0,0.0
1.387999999999958,STANCE,-0.4958580883276511,0.05826647319502662,-0.6106678259622417,-0.45669079637059085,0.10193869866281113,0.48685108622611106,-13.418669432021293,-10.14857794492531,-0.5435768076536431,0.4508061055377166,0.0989891159496615,0.0,-20.0,-5.753969880471104,105.03475876570069,109.93879796338474,543.771053704849,0.0,0.0,0.0
1.3889999999999578,STANCE,-0.49594293975401144,0.05883281164146186,-0.6204635097862469,-0.46753858497204964,0.08358973290350513,0.3992178907054111,-12.660008185173949,-10.254649707574668,-0.542135839957556,0.45277049205787046,0.10221005008136888,0.0,-20.0,-5.0219484031188415,104.61157270404892,108.21067690404968,545.8788440514252,0.0,0.0,0.0
1.3899999999999577,STANCE,-0.496070699783971,0.05939582517791993,-0.6292467093895872,-0.47786564291325984,0.06854358098087421,0.6034752121978528,-12.037905962759126,-10.34162855294713,-0.5408270674739237,0.45453295568337126,0.10519639211157054,0.0,-20.0,-4.346271499262954,103.51968081913502,107.34451873099583,547.6208436887193,0.0,0.0,0.0
1.3909999999999576,STANCE,-0.49623844120425364,0.05995361767354345,-0.6370949198214494,-0.4876280768685677,0.05620573640431686,0.49484967400223934,-11.251665598559565,-10.136834664333144,-0.5396384227577167,0.4561129164557944,0.10794694675610537,0.0,-20.0,-5.192896693501098,103.22008956568148,106.03988063017164,548.9951242398269,0.0,0.0,0.0
1.3919999999999575,STANCE,-0.49644271163574044,0.06050563853338837,-0.6440792954252023,-0.49689872663356294,-0.23002783796787465,0.4057767326818363,-10.606948499915926,-9.968903675669665,-0.538555530824898,0.4575324329605618,0.11047962250699328,0.0,-20.0,-4.088552067015158,83.35197545141841,81.83535018981566,549.9999999999945,0.0,0.0,0.0
1.3929999999999574,STANCE,-0.4966802233243248,0.06105176449510509,-0.6502679747217914,-0.5055808212410553,-0.18862282713365722,0.6088534626185215,-9.802163937208718,-9.831200264965613,-0.5375726797079081,0.4588015021989006,0.11277272631376917,0.0,-20.0,-4.852616046507805,85.7719316149526,85.64408917357703,550.634027936617,0.0,0.0,0.0
1.3939999999999573,STANCE,-0.49694914902604975,0.061588542718634065,-0.6557257157491994,-0.5134066703056266,-0.15467071824959894,0.49925983934718765,-8.866124053969402,-9.442166926368886,-0.536681918849945,0.45993327753939933,0.114822118659785,0.0,-20.0,-6.85944291369691,88.29288594562144,88.1637107700075,550.8960076892399,0.0,0.0,0.0
1.3949999999999572,STANCE,-0.4972470005872367,0.062115846662167705,-0.6605095115942599,-0.5204545209363013,-0.12682998896467113,0.4093930682646939,-8.374687891532568,-8.847043046900145,-0.5358772249753863,0.4609380327660334,0.11661196867559893,0.0,-20.0,-9.884501744017868,90.36938207191425,90.04091251800268,550.7849815695579,0.0,0.0,0.0
1.395999999999957,STANCE,-0.4975714437665745,0.06263545656836363,-0.6646725162322621,-0.5268048105431179,-0.10400059095103033,0.6118188577964635,-7.419477154695535,-8.359041465735798,-0.5351456683176627,0.4618342772542861,0.11817376154355222,0.0,-20.0,-12.254223059057708,91.1507186563867,92.16294393579612,550.3002345614158,0.0,0.0,0.0
1.396999999999957,STANCE,-0.4979203368424039,0.06314732801192792,-0.6682642255442551,-0.5325325495471851,-0.36139702639925936,0.5016914633931001,-6.912320892308573,-7.958880169181013,-0.5344780107025698,0.4626357966954451,0.11952746049912852,0.0,-20.0,-12.710039078537164,72.84167001346579,70.45155006090752,549.4412943208076,0.0,0.0,0.0
1.3979999999999568,STANCE,-0.4982905876982276,0.06365147308303766,-0.671331019105758,-0.5376972308606419,-0.2963455616473927,0.4113869999823421,-6.220336215331879,-7.630747906006089,-0.5338670090022066,0.46335357526624454,0.1206903205729499,0.0,-20.0,-14.364347948734903,77.2678911498077,75.31010629555114,548.2079311758777,0.0,0.0,0.0
1.3989999999999567,STANCE,-0.4986794869429756,0.06414965269646199,-0.673916140110298,-0.542351379958161,-0.24300336055086202,0.6134538818049375,-5.376792238391546,-7.085562908383247,-0.5333062047343144,0.4639969832325676,0.12167703223261571,0.0,-20.0,-17.07277616857317,80.02851953299451,79.74846743069243,546.6001581269196,0.0,0.0,0.0
1.3999999999999566,STANCE,-0.4990857846397555,0.06464182790324857,-0.676059532294767,-0.5465514136371945,-0.19926275565170687,0.5030321830800488,-4.961202719119896,-6.362394668513092,-0.5327894075262375,0.46457515693766815,0.12250410810586736,0.0,-20.0,-20.0,82.86212105493615,82.56214524180878,544.6182308463768,0.0,0.0,0.0
1.4009999999999565,STANCE,-0.499508270005582,0.06512811288847059,-0.6777983479649426,-0.5503537853466968,-0.4395120014538141,0.4124863901256401,-4.344302771497739,-6.045513253638969,-0.5323111116526718,0.46509616321522124,0.12318779364368995,0.0,-20.0,-20.0,65.67783749724012,62.66621047978644,542.2626476788424,0.0,0.0,0.0
1.4019999999999564,STANCE,-0.4999446709514096,0.06561026184236457,-0.6791674635175445,-0.5538001824244982,-0.3603998411921276,0.6143553817224394,-3.838444814447551,-5.5095539516227845,-0.5318670789389809,0.46556603885718273,0.12374037652783339,0.0,-20.0,-20.0,70.14661841362344,68.88556077640396,539.5341496410593,0.0,0.0,0.0
